id,house_lot_frontage,house_lot_area,house_lot_shape,house_land_contour,house_land_slope,house_overall_quality,house_overall_condition,house_year_built,house_remodeling_year,masonry_veneer_surface,exterior_quality,exterior_condition,basement_quality,basement_condition,basement_exposure,basement_finished_type_1,basement_finished_surface_1,basement_finished_type_2,basement_finished_surface_2,basement_unfinished_surface,total_basement_surface,heating_quality,is_air_conditioning_present,electrical_system_type,first_floor_surface,second_floor_surface,all_floors_low_quality_finished_surface,total_living_surface_above_ground,basement_full_bath,basement_half_bath,full_bathes_number_above_ground,half_bathes_number_above_ground,bedrooms_number_above_ground,kitchens_number_above_ground,kitchen_quality,total_rooms_number_above_ground,fireplaces_number,fireplace_quality,garage_year_built,garage_finished_degree,garage_capacity_in_cars,garage_area,garage_quality,garage_condition,paved_driveway_condition,wood_deck_porch_surface,open_porch_surface,enclosed_porch_surface,3_season_porch_surface,screen_porch_surface,pool_surface,pool_quality,fence_material,other_properties_value,sale_month,sale_year,sale_price,set_type,geo_latitude,geo_longitude,geo_distance_to_center,zoning_type_C (all),zoning_type_FV,zoning_type_RH,zoning_type_RL,zoning_type_RM,zoning_type_nan,street_material_Grvl,street_material_Pave,alley_material_Grvl,alley_material_Pave,alley_material_nan,house_type_1-1/2_story_-_unfinished_all_ages,house_type_1-1/2_story_finished_all_ages,house_type_1-1/2_story_pud_-_all_ages,house_type_1-story_1945_&_older,house_type_1-story_1946_&_newer_all_styles,house_type_1-story_pud_(planned_unit_development)_-_1946_&_newer,house_type_1-story_w/finished_attic_all_ages,house_type_2-1/2_story_all_ages,house_type_2-story_1945_&_older,house_type_2-story_1946_&_newer,house_type_2-story_pud_-_1946_&_newer,house_type_2_family_conversion_-_all_styles_and_all_ages,house_type_duplex_-_all_styles_and_ages,house_type_pud_-_multilevel_-_incl_split_lev/foyer,house_type_split_foyer,house_type_split_or_multi-level,house_utilities_AllPub,house_utilities_NoSeWa,house_utilities_nan,house_lot_configuration_Corner,house_lot_configuration_CulDSac,house_lot_configuration_FR2,house_lot_configuration_FR3,house_lot_configuration_Inside,house_neighborhood_unit_type_1Fam,house_neighborhood_unit_type_2fmCon,house_neighborhood_unit_type_Duplex,house_neighborhood_unit_type_Twnhs,house_neighborhood_unit_type_TwnhsE,house_dwelling_style_1.5Fin,house_dwelling_style_1.5Unf,house_dwelling_style_1Story,house_dwelling_style_2.5Fin,house_dwelling_style_2.5Unf,house_dwelling_style_2Story,house_dwelling_style_SFoyer,house_dwelling_style_SLvl,house_functionality_quality_1.0,house_functionality_quality_2.0,house_functionality_quality_3.0,house_functionality_quality_4.0,house_functionality_quality_5.0,house_functionality_quality_6.0,house_functionality_quality_7.0,house_functionality_quality_nan,geo_neighborhood_Blmngtn,geo_neighborhood_Blueste,geo_neighborhood_BrDale,geo_neighborhood_BrkSide,geo_neighborhood_ClearCr,geo_neighborhood_CollgCr,geo_neighborhood_Crawfor,geo_neighborhood_Edwards,geo_neighborhood_Gilbert,geo_neighborhood_IDOTRR,geo_neighborhood_MeadowV,geo_neighborhood_Mitchel,geo_neighborhood_NAmes,geo_neighborhood_NPkVill,geo_neighborhood_NWAmes,geo_neighborhood_NoRidge,geo_neighborhood_NridgHt,geo_neighborhood_OldTown,geo_neighborhood_SWISU,geo_neighborhood_Sawyer,geo_neighborhood_SawyerW,geo_neighborhood_Somerst,geo_neighborhood_StoneBr,geo_neighborhood_Timber,geo_neighborhood_Veenker,heating_type_Floor,heating_type_GasA,heating_type_GasW,heating_type_Grav,heating_type_OthW,heating_type_Wall,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_material_ClyTile,roof_material_CompShg,roof_material_Membran,roof_material_Metal,roof_material_Roll,roof_material_Tar&Grv,roof_material_WdShake,roof_material_WdShngl,masonry_veneer_type_BrkCmn,masonry_veneer_type_BrkFace,masonry_veneer_type_Stone,masonry_veneer_type_nan,foundation_type_BrkTil,foundation_type_CBlock,foundation_type_PConc,foundation_type_Slab,foundation_type_Stone,foundation_type_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_nan,other_properties_Gar2,other_properties_Othr,other_properties_Shed,other_properties_TenC,other_properties_nan,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD,sale_type_nan,sale_condition_Abnorml,sale_condition_AdjLand,sale_condition_Alloca,sale_condition_Family,sale_condition_Normal,sale_condition_Partial,exterior_VinylSd,exterior_MetalSd,exterior_WdSdng,exterior_HdBoard,exterior_BrkFace,exterior_WdShing,exterior_CemntBd,exterior_Plywood,exterior_AsbShng,exterior_Stucco,exterior_BrkComm,exterior_AsphShn,exterior_Stone,exterior_ImStucc,exterior_CBlock,exterior_Other,geo_condition_Norm,geo_condition_Feedr,geo_condition_PosN,geo_condition_Artery,geo_condition_RRAe,geo_condition_RRNn,geo_condition_RRAn,geo_condition_PosA,geo_condition_RRNe
2522,,8826,0,0,0,7,5,2000,2000,144,4,3,4,3,1,6,841,1,0,144,985,5,1,5,985,857,,1842,1,0,2,1,3,1,4,7,1,3,2000,2,2,486,3,3,2,193,96,0,0,0,,,,,7,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2523,97,11800,1,1,0,5,5,1974,1974,0,3,3,4,3,3,4,663,1,0,201,864,3,1,5,894,,,894,0,0,1,0,3,1,3,5,0,,1974,0,2,440,3,3,2,0,0,0,0,0,,,,,8,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2524,59,8660,1,0,0,5,5,1976,1976,113,3,4,4,3,3,6,502,1,0,513,1015,3,1,5,1025,,,1025,0,0,2,0,3,1,3,6,1,2,1979,0,2,370,3,3,2,127,0,0,0,0,,,,,7,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2525,72,9720,0,0,0,5,7,1977,1977,51,3,3,3,,3,5,755,1,0,240,995,3,1,5,1009,,,1009,0,0,2,0,3,1,3,6,1,2,1977,0,2,576,3,3,2,0,0,0,0,0,,,3,,6,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2526,45,8982,1,0,0,5,5,1977,1977,0,3,3,4,3,3,5,539,1,0,501,1040,3,1,5,1040,,,1040,0,0,1,1,3,1,3,5,0,,1977,0,2,748,3,3,2,0,0,0,0,0,,,3,,1,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2527,39,16300,1,0,0,5,4,1977,1977,0,3,3,4,3,3,3,60,4,417,399,876,3,1,5,907,,,907,1,0,1,0,3,1,3,5,0,,1977,1,1,308,3,3,2,0,0,0,0,0,,,3,,1,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2528,75,9675,0,0,0,5,6,1975,1975,0,3,3,3,3,1,4,330,3,432,102,864,3,1,5,879,,,879,0,0,1,0,3,1,3,5,0,,1975,0,2,440,3,3,2,0,80,0,0,0,,,,,9,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2529,60,7200,0,0,0,5,5,1972,2000,0,3,3,3,3,1,5,671,1,0,193,864,4,1,5,864,,,864,1,0,1,0,3,1,5,5,0,,1977,2,2,576,4,5,2,155,0,0,0,0,,,,,9,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2530,60,7200,0,0,0,4,8,1972,2006,0,3,4,3,3,1,3,385,1,0,0,385,4,1,5,875,,,875,0,0,1,0,3,1,4,5,0,,1975,0,2,728,3,3,2,352,0,0,0,0,,,,,10,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2531,,11354,0,0,0,7,5,2000,2000,0,4,3,3,3,4,6,1412,1,0,261,1673,5,1,5,1673,,,1673,1,0,2,0,3,1,4,7,1,3,2000,1,2,583,3,3,2,306,113,0,0,116,,,,,1,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2532,70,8749,0,0,0,7,5,2003,2003,0,4,3,4,3,1,6,654,1,0,325,979,5,1,5,992,940,,1932,1,0,2,1,3,1,4,7,1,4,2003,1,2,610,3,3,2,0,120,0,0,0,,,,,6,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2533,65,8158,0,0,0,7,5,2002,2002,214,4,3,4,3,1,1,0,1,0,860,860,5,1,5,860,869,,1729,0,0,2,1,3,1,4,7,0,,2002,2,2,542,3,3,2,386,63,0,0,0,,,,,8,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2534,73,11927,0,0,0,8,5,1994,1995,519,4,3,4,3,4,4,408,6,465,683,1556,5,1,5,1592,,,1592,0,0,2,0,3,1,4,7,1,3,1994,2,2,484,3,3,2,120,35,0,0,0,,,,,6,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2535,,12728,0,0,0,8,5,2001,2001,256,4,3,4,3,2,6,1198,1,0,333,1531,5,1,5,1531,908,,2439,1,0,2,1,4,1,4,7,1,3,2001,2,2,560,3,3,2,184,121,0,0,0,,,,,1,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2536,,15295,3,0,0,7,5,1996,2002,254,4,3,4,3,2,6,762,1,0,98,860,5,1,5,1212,780,,1992,1,0,2,1,3,1,4,7,2,3,1996,1,2,608,3,3,2,225,32,0,0,0,,,,,6,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2537,73,17227,2,0,1,8,5,1999,2000,158,4,3,4,3,4,6,915,1,0,426,1341,5,1,5,1341,,,1341,1,0,1,1,1,1,4,5,1,3,1999,1,2,482,3,3,2,240,84,0,0,0,,,,,1,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2538,70,8145,1,0,0,7,5,2007,2007,0,4,3,4,3,1,1,0,1,0,738,738,5,1,5,738,738,,1476,0,0,2,1,3,1,4,7,0,,2007,1,2,552,3,3,2,0,35,0,0,0,,,,,6,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2539,65,8769,0,0,0,7,5,2005,2005,0,4,3,4,3,3,6,709,1,0,460,1169,5,1,5,1190,,,1190,1,0,2,0,2,1,4,5,0,,2005,1,2,578,3,3,2,100,41,0,0,0,,,,,10,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2540,64,8334,0,0,0,6,5,2006,2007,0,4,3,4,3,1,1,0,1,0,1330,1330,5,1,5,1330,,,1330,0,0,2,0,3,1,4,6,1,4,2006,2,2,437,3,3,2,0,23,0,0,0,,,,,7,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2541,64,8333,0,0,0,7,5,2006,2006,0,4,3,4,3,1,1,0,1,0,738,738,4,1,5,738,753,,1491,0,0,2,1,3,1,4,7,1,4,2006,1,2,484,3,3,2,100,30,0,0,0,,,,,5,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2542,64,9045,1,0,0,5,5,2005,2005,0,4,3,4,3,2,1,0,1,0,768,768,5,1,5,768,768,,1536,0,0,2,1,3,1,4,6,0,,2005,2,2,400,3,3,2,0,40,0,0,0,,,,,6,2007,,test,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2543,75,9825,0,-1,0,5,5,1967,1967,162,3,3,4,3,4,5,936,1,0,0,936,4,1,5,936,,,936,1,0,1,0,2,1,3,4,1,2,1967,0,1,384,3,3,2,405,0,0,0,0,,,,450,8,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2544,67,8308,0,0,0,4,6,1963,1963,20,3,4,3,3,1,4,132,2,841,115,1088,3,1,5,1088,,,1088,0,0,1,0,2,1,3,4,0,,2002,0,2,520,3,3,1,0,0,0,0,0,,,,,6,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2545,74,16287,0,0,0,5,6,1925,1950,0,3,4,3,3,1,5,130,4,105,666,901,3,1,5,901,450,,1351,1,0,1,0,3,1,3,7,1,4,1975,0,2,576,3,3,0,0,0,43,0,100,,,,,7,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
